Current_Time,Event_Name,Event_Scheduled,Event-Time,Idle_Processors,Service_Processors,Queue_Length,Entities_System
43418.9804419215,END_SERVICE,43056.275003748975,43418.9804419215,43935.394717540585,21521.546608223918,0,3
43473.69761349346,NEXT_ARRIVAL,43184.476580166,43473.69761349346,43990.111889112544,21630.980951367837,0,2
43553.42171150685,NEXT_ARRIVAL,43056.275003748975,43553.42171150685,43990.111889112544,21870.15324540802,0,3
43580.2594007465,END_SERVICE,43153.1174899208,43580.2594007465,43990.111889112544,21950.666313126963,1,4
43619.33641937272,END_SERVICE,43580.2594007465,43619.33641937272,43990.111889112544,22067.897369005612,0,3
43637.819413127356,NEXT_ARRIVAL,43473.69761349346,43637.819413127356,44008.59488286718,22104.86335651489,0,2
43650.64270867097,END_SERVICE,43637.819413127356,43650.64270867097,44008.59488286718,22143.33324314572,0,3
43684.29748330047,NEXT_ARRIVAL,43553.42171150685,43684.29748330047,44042.249657496686,22210.642792404728,0,2
43692.97242978955,END_SERVICE,43414.47037208374,43692.97242978955,44042.249657496686,22236.667631871973,0,3
43782.51179679767,END_SERVICE,43473.69761349346,43782.51179679767,44131.789024504804,22415.746365888208,0,2
43901.69485821076,END_SERVICE,43684.29748330047,43901.69485821076,44370.15514733098,22534.929427301297,0,1
44414.76612653678,NEXT_ARRIVAL,43684.29748330047,44414.76612653678,45909.36895230904,22534.929427301297,0,0
44510.64173614305,END_SERVICE,44414.76612653678,44510.64173614305,46101.12017152159,22630.805036907568,0,1
44834.134381062766,NEXT_ARRIVAL,44414.76612653678,44834.134381062766,47071.59810628073,22630.805036907568,0,0
44861.835577121936,END_SERVICE,44834.134381062766,44861.835577121936,47127.00049839907,22658.506232966738,0,1
44897.784699047384,NEXT_ARRIVAL,43637.819413127356,44897.784699047384,47234.84786417542,22658.506232966738,0,0
45149.91806437333,NEXT_ARRIVAL,44834.134381062766,45149.91806437333,47739.114594827304,22910.63959829268,0,1
45211.46955254438,END_SERVICE,44897.784699047384,45211.46955254438,47800.66608299836,23033.74257463479,0,2
45263.45872424585,END_SERVICE,45149.91806437333,45263.45872424585,47904.6444264013,23085.73174633626,0,1
45891.2740821546,NEXT_ARRIVAL,44897.784699047384,45891.2740821546,49788.09050012755,23085.73174633626,0,0
45971.48827632141,END_SERVICE,45891.2740821546,45971.48827632141,49948.51888846117,23165.94594050307,0,1
46697.905489873556,NEXT_ARRIVAL,45149.91806437333,46697.905489873556,52127.7705291176,23165.94594050307,0,0
47000.28378033193,END_SERVICE,46697.905489873556,47000.28378033193,52732.527110034345,23468.32423096144,0,1
47307.81940901067,NEXT_ARRIVAL,45891.2740821546,47307.81940901067,53655.13399607057,23468.32423096144,0,0
