Current_Time,Event_Name,Event_Scheduled,Event-Time,Idle_Processors,Service_Processors,Number_Idle_Processors,Buffer_Length,Queue_Length,Entities_System,Shift
43104,END_SERVICE,42086,43104,745958,221722,34,0,0,11,ENTREGA
43125,END_SERVICE,42107,43125,746693,221932,35,0,0,10,ENTREGA
43136,END_SERVICE,42118,43136,747089,222031,36,0,0,9,ENTREGA
43168,END_SERVICE,42150,43168,748273,222287,37,0,0,8,ENTREGA
43292,NEXT_ARRIVAL,42868,43292,752985,223155,38,0,0,7,ENTREGA
43320,END_SERVICE,42302,43320,754021,223379,37,0,0,8,ENTREGA
43413,NEXT_ARRIVAL,43292,43413,757555,224030,38,0,0,7,ENTREGA
43580,END_SERVICE,42562,43580,763734,225366,37,0,0,8,ENTREGA
43668,END_SERVICE,42650,43668,767078,225982,38,0,0,7,ENTREGA
43687,NEXT_ARRIVAL,43413,43687,767819,226096,39,0,0,6,ENTREGA
43735,NEXT_ARRIVAL,43687,43735,769643,226432,38,0,0,7,ENTREGA
43764,NEXT_ARRIVAL,43735,43764,770716,226664,37,0,0,8,ENTREGA
43799,END_SERVICE,42781,43799,771976,226979,36,0,0,9,ENTREGA
43813,END_SERVICE,42795,43813,772494,227091,37,0,0,8,ENTREGA
43837,END_SERVICE,42819,43837,773406,227259,38,0,0,7,ENTREGA
43886,END_SERVICE,42868,43886,775317,227553,39,0,0,6,ENTREGA
44310,END_SERVICE,43292,44310,792277,229673,40,0,0,5,ENTREGA
44347,NEXT_ARRIVAL,43764,44347,793794,229821,41,0,0,4,ENTREGA
44363,NEXT_ARRIVAL,44347,44363,794434,229901,40,0,0,5,ENTREGA
44431,END_SERVICE,43413,44431,797086,230309,39,0,0,6,ENTREGA
44651,NEXT_ARRIVAL,44363,44651,805886,231409,40,0,0,5,ENTREGA
44680,NEXT_ARRIVAL,44651,44680,807017,231583,39,0,0,6,ENTREGA
44705,END_SERVICE,43687,44705,807967,231758,38,0,0,7,ENTREGA
44753,END_SERVICE,43735,44753,809839,232046,39,0,0,6,ENTREGA
44782,END_SERVICE,43764,44782,810999,232191,40,0,0,5,ENTREGA
44810,NEXT_ARRIVAL,44680,44810,812147,232303,41,0,0,4,ENTREGA
44848,NEXT_ARRIVAL,44810,44848,813667,232493,40,0,0,5,ENTREGA
44878,NEXT_ARRIVAL,44848,44878,814837,232673,39,0,0,6,ENTREGA
44905,NEXT_ARRIVAL,44878,44905,815863,232862,38,0,0,7,ENTREGA
44912,NEXT_ARRIVAL,44905,44912,816122,232918,37,0,0,8,ENTREGA
44931,NEXT_ARRIVAL,44912,44931,816806,233089,36,0,0,9,ENTREGA
44976,NEXT_ARRIVAL,44931,44976,818381,233539,35,0,0,10,ENTREGA
45151,NEXT_ARRIVAL,44976,45151,824331,235464,34,0,0,11,ENTREGA
45247,NEXT_ARRIVAL,45151,45247,827499,236616,33,0,0,12,ENTREGA
45311,NEXT_ARRIVAL,45247,45311,829547,237448,32,0,0,13,ENTREGA
45365,END_SERVICE,44347,45365,831221,238204,31,0,0,14,ENTREGA
45377,NEXT_ARRIVAL,45311,45377,831605,238360,32,0,0,13,ENTREGA
45381,END_SERVICE,44363,45381,831729,238416,31,0,0,14,ENTREGA
45463,NEXT_ARRIVAL,45377,45463,834353,239482,32,0,0,13,ENTREGA
45541,NEXT_ARRIVAL,45463,45541,836771,240574,31,0,0,14,ENTREGA
45669,END_SERVICE,44651,45669,840611,242494,30,0,0,15,ENTREGA
45698,END_SERVICE,44680,45698,841510,242900,31,0,0,14,ENTREGA
45813,NEXT_ARRIVAL,45541,45813,845190,244395,32,0,0,13,ENTREGA
45828,END_SERVICE,44810,45828,845655,244605,31,0,0,14,ENTREGA
45866,END_SERVICE,44848,45866,846871,245099,32,0,0,13,ENTREGA
45896,END_SERVICE,44878,45896,847861,245459,33,0,0,12,ENTREGA
45898,NEXT_ARRIVAL,45813,45898,847929,245481,34,0,0,11,ENTREGA
45923,END_SERVICE,44905,45923,848754,245781,33,0,0,12,ENTREGA
45930,END_SERVICE,44912,45930,848992,245858,34,0,0,11,ENTREGA
45949,END_SERVICE,44931,45949,849657,246048,35,0,0,10,ENTREGA
45962,NEXT_ARRIVAL,45898,45962,850125,246165,36,0,0,9,ENTREGA
45994,END_SERVICE,44976,45994,851245,246485,35,0,0,10,ENTREGA
46005,NEXT_ARRIVAL,45962,46005,851641,246584,36,0,0,9,ENTREGA
46169,END_SERVICE,45151,46169,857381,248224,35,0,0,10,ENTREGA
46265,END_SERVICE,45247,46265,860837,249088,36,0,0,9,ENTREGA
46305,NEXT_ARRIVAL,46005,46305,862317,249408,37,0,0,8,ENTREGA
46329,END_SERVICE,45311,46329,863181,249624,36,0,0,9,ENTREGA
46395,END_SERVICE,45377,46395,865623,250152,37,0,0,8,ENTREGA
46425,NEXT_ARRIVAL,46305,46425,866763,250362,38,0,0,7,ENTREGA
46481,END_SERVICE,45463,46481,868835,250810,37,0,0,8,ENTREGA
46559,END_SERVICE,45541,46559,871799,251356,38,0,0,7,ENTREGA
46652,NEXT_ARRIVAL,46425,46652,875426,251914,39,0,0,6,ENTREGA
46831,END_SERVICE,45813,46831,882228,253167,38,0,0,7,ENTREGA
46916,END_SERVICE,45898,46916,885543,253677,39,0,0,6,ENTREGA
46920,NEXT_ARRIVAL,46652,46920,885703,253697,40,0,0,5,ENTREGA
46944,NEXT_ARRIVAL,46920,46944,886639,253841,39,0,0,6,DUAL
46980,END_SERVICE,45962,46980,888007,254093,38,0,0,7,ENTREGA
47000,NEXT_ARRIVAL,46944,47000,888787,254213,39,0,0,6,DUAL
47023,END_SERVICE,46005,47023,889661,254374,38,0,0,7,ENTREGA
47207,NEXT_ARRIVAL,47000,47207,896837,255478,39,0,0,6,DUAL
47323,END_SERVICE,46305,47323,901245,256290,38,0,0,7,ENTREGA
47443,END_SERVICE,46425,47443,905925,257010,39,0,0,6,ENTREGA
47513,NEXT_ARRIVAL,47207,47513,908725,257360,40,0,0,5,DUAL
47559,NEXT_ARRIVAL,47513,47559,910519,257636,39,0,0,6,DUAL
47669,NEXT_ARRIVAL,47559,47669,914699,258406,38,0,0,7,DUAL
47670,END_SERVICE,46652,47670,914736,258414,37,0,0,8,ENTREGA
47698,NEXT_ARRIVAL,47669,47698,915800,258610,38,0,0,7,DUAL
47781,NEXT_ARRIVAL,47698,47781,918871,259274,37,0,0,8,DUAL
47783,NEXT_ARRIVAL,47781,47783,918943,259292,36,0,0,9,DUAL
47827,NEXT_ARRIVAL,47783,47827,920483,259732,35,0,0,10,DUAL
47856,NEXT_ARRIVAL,47827,47856,921469,260051,34,0,0,11,DUAL
47910,NEXT_ARRIVAL,47856,47910,923251,260699,33,0,0,12,DUAL
48003,NEXT_ARRIVAL,47910,48003,926227,261908,32,0,0,13,DUAL
48008,NEXT_ARRIVAL,48003,48008,926382,261978,31,0,0,14,DUAL
48011,NEXT_ARRIVAL,48008,48011,926472,262023,30,0,0,15,DUAL
48093,NEXT_ARRIVAL,48011,48093,928850,263335,29,0,0,16,DUAL
48150,NEXT_ARRIVAL,48093,48150,930446,264304,28,0,0,17,DUAL
48185,NEXT_ARRIVAL,48150,48185,931391,264934,27,0,0,18,DUAL
48221,NEXT_ARRIVAL,48185,48221,932327,265618,26,0,0,19,DUAL
48255,NEXT_ARRIVAL,48221,48255,933177,266298,25,0,0,20,DUAL
48560,NEXT_ARRIVAL,48255,48560,940497,272703,24,0,0,21,DUAL
48577,NEXT_ARRIVAL,48560,48577,940888,273077,23,0,0,22,DUAL
48581,NEXT_ARRIVAL,48577,48581,940976,273169,22,0,0,23,DUAL
48626,NEXT_ARRIVAL,48581,48626,941921,274249,21,0,0,24,DUAL
48645,NEXT_ARRIVAL,48626,48645,942301,274724,20,0,0,25,DUAL
48843,NEXT_ARRIVAL,48645,48843,946063,279872,19,0,0,26,DUAL
48877,END_SERVICE,46920,48877,946675,280790,18,0,0,27,DUAL
48901,END_SERVICE,46944,48901,947131,281414,19,0,0,26,DUAL
48957,END_SERVICE,47000,48957,948251,282814,20,0,0,25,DUAL
48963,NEXT_ARRIVAL,48843,48963,948377,282958,21,0,0,24,DUAL
49164,END_SERVICE,47207,49164,952397,287983,20,0,0,25,DUAL
49256,NEXT_ARRIVAL,48963,49256,954329,290191,21,0,0,24,DUAL
49260,NEXT_ARRIVAL,49256,49260,954409,290291,20,0,0,25,DUAL
49299,NEXT_ARRIVAL,49260,49299,955150,291305,19,0,0,26,DUAL
49409,NEXT_ARRIVAL,49299,49409,957130,294275,18,0,0,27,DUAL
49470,END_SERVICE,47513,49470,958167,295983,17,0,0,28,DUAL
49502,NEXT_ARRIVAL,49409,49502,958743,296847,18,0,0,27,DUAL
49516,END_SERVICE,47559,49516,958981,297239,17,0,0,28,DUAL
49531,NEXT_ARRIVAL,49502,49531,959251,297644,18,0,0,27,DUAL
49610,NEXT_ARRIVAL,49531,49610,960594,299856,17,0,0,28,DUAL
49626,END_SERVICE,47669,49626,960850,300320,16,0,0,29,DUAL
49655,END_SERVICE,47698,49655,961343,301132,17,0,0,28,DUAL
49671,NEXT_ARRIVAL,49610,49671,961631,301564,18,0,0,27,DUAL
49738,END_SERVICE,47781,49738,962770,303440,17,0,0,28,DUAL
49740,END_SERVICE,47783,49740,962806,303494,18,0,0,27,DUAL
49781,NEXT_ARRIVAL,49671,49781,963585,304560,19,0,0,26,DUAL
49784,END_SERVICE,47827,49784,963639,304641,18,0,0,27,DUAL
49794,NEXT_ARRIVAL,49781,49794,963829,304901,19,0,0,26,DUAL
49813,END_SERVICE,47856,49813,964171,305414,18,0,0,27,DUAL
49836,NEXT_ARRIVAL,49794,49836,964608,306012,19,0,0,26,DUAL
49845,NEXT_ARRIVAL,49836,49845,964770,306255,18,0,0,27,DUAL
49867,END_SERVICE,47910,49867,965144,306871,17,0,0,28,DUAL
49960,END_SERVICE,48003,49960,966818,309382,18,0,0,27,DUAL
49965,END_SERVICE,48008,49965,966913,309512,19,0,0,26,DUAL
49968,END_SERVICE,48011,49968,966973,309587,20,0,0,25,DUAL
50000,NEXT_ARRIVAL,49845,50000,967645,310355,21,0,0,24,DUAL
50050,END_SERVICE,48093,50050,968645,311605,20,0,0,25,DUAL
50051,NEXT_ARRIVAL,50000,50051,968666,311629,21,0,0,24,DUAL
50107,END_SERVICE,48150,50107,969786,313029,20,0,0,25,DUAL
50142,END_SERVICE,48185,50142,970521,313869,21,0,0,24,DUAL
50151,NEXT_ARRIVAL,50051,50151,970719,314076,22,0,0,23,DUAL
50178,END_SERVICE,48221,50178,971286,314724,21,0,0,24,DUAL
50212,END_SERVICE,48255,50212,972034,315506,22,0,0,23,DUAL
50271,NEXT_ARRIVAL,50151,50271,973391,316804,23,0,0,22,DUAL
50323,NEXT_ARRIVAL,50271,50323,974535,318000,22,0,0,23,DUAL
50335,NEXT_ARRIVAL,50323,50335,974787,318288,21,0,0,24,DUAL
50384,NEXT_ARRIVAL,50335,50384,975767,319513,20,0,0,25,DUAL
50517,END_SERVICE,48560,50517,978294,322971,19,0,0,26,DUAL
50532,NEXT_ARRIVAL,50384,50532,978594,323346,20,0,0,25,DUAL
50534,END_SERVICE,48577,50534,978632,323398,19,0,0,26,DUAL
50538,END_SERVICE,48581,50538,978712,323498,20,0,0,25,DUAL
50564,NEXT_ARRIVAL,50532,50564,979258,324122,21,0,0,24,DUAL
50583,END_SERVICE,48626,50583,979638,324597,20,0,0,25,DUAL
50602,END_SERVICE,48645,50602,980037,325053,21,0,0,24,DUAL
50686,NEXT_ARRIVAL,50564,50686,981885,326985,22,0,0,23,DUAL
50800,END_SERVICE,48843,50800,984279,329721,21,0,0,24,DUAL
50826,NEXT_ARRIVAL,50686,50826,984851,330319,22,0,0,23,DUAL
50837,NEXT_ARRIVAL,50826,50837,985082,330583,21,0,0,24,DUAL
50842,NEXT_ARRIVAL,50837,50842,985182,330708,20,0,0,25,DUAL
50920,END_SERVICE,48963,50920,986664,332736,19,0,0,26,DUAL
51030,NEXT_ARRIVAL,50842,51030,988864,335486,20,0,0,25,DUAL
51107,NEXT_ARRIVAL,51030,51107,990327,337488,19,0,0,26,DUAL
51111,NEXT_ARRIVAL,51107,51111,990399,337596,18,0,0,27,DUAL
51170,NEXT_ARRIVAL,51111,51170,991402,339248,17,0,0,28,DUAL
51176,NEXT_ARRIVAL,51170,51176,991498,339422,16,0,0,29,DUAL
51209,NEXT_ARRIVAL,51176,51209,991993,340412,15,0,0,30,DUAL
51213,END_SERVICE,49256,51213,992049,340536,14,0,0,31,DUAL
51217,END_SERVICE,49260,51217,992109,340656,15,0,0,30,DUAL
51256,END_SERVICE,49299,51256,992733,341787,16,0,0,29,DUAL
51276,NEXT_ARRIVAL,51209,51276,993073,342347,17,0,0,28,DUAL
51305,NEXT_ARRIVAL,51276,51305,993537,343188,16,0,0,29,DUAL
51307,NEXT_ARRIVAL,51305,51307,993567,343248,15,0,0,30,DUAL
51330,NEXT_ARRIVAL,51307,51330,993889,343961,14,0,0,31,DUAL
51366,END_SERVICE,49409,51366,994357,345113,13,0,0,32,DUAL
51404,NEXT_ARRIVAL,51330,51404,994889,346291,14,0,0,31,DUAL
51459,END_SERVICE,49502,51459,995604,348051,13,0,0,32,DUAL
51488,END_SERVICE,49531,51488,996010,348950,14,0,0,31,DUAL
51513,NEXT_ARRIVAL,51404,51513,996385,349700,15,0,0,30,DUAL
51567,END_SERVICE,49610,51567,997141,351374,14,0,0,31,DUAL
51608,NEXT_ARRIVAL,51513,51608,997756,352604,15,0,0,30,DUAL
51628,END_SERVICE,49671,51628,998036,353224,14,0,0,31,DUAL
51738,END_SERVICE,49781,51738,999686,356524,15,0,0,30,DUAL
51751,END_SERVICE,49794,51751,999894,356901,16,0,0,29,DUAL
51779,NEXT_ARRIVAL,51608,51779,1000370,357685,17,0,0,28,DUAL
51793,END_SERVICE,49836,51793,1000594,358091,16,0,0,29,DUAL
51802,END_SERVICE,49845,51802,1000747,358343,17,0,0,28,DUAL
51846,NEXT_ARRIVAL,51779,51846,1001539,359531,18,0,0,27,DUAL
51957,END_SERVICE,50000,51957,1003426,362639,17,0,0,28,DUAL
52008,END_SERVICE,50051,52008,1004344,364016,18,0,0,27,DUAL
52108,END_SERVICE,50151,52108,1006244,366616,19,0,0,26,DUAL
52228,END_SERVICE,50271,52228,1008644,369616,20,0,0,25,DUAL
52280,END_SERVICE,50323,52280,1009736,370864,21,0,0,24,DUAL
52292,END_SERVICE,50335,52292,1010000,371140,22,0,0,23,DUAL
52332,NEXT_ARRIVAL,51846,52332,1010920,372020,23,0,0,22,DUAL
52341,END_SERVICE,50384,52341,1011118,372227,22,0,0,23,DUAL
52433,NEXT_ARRIVAL,52332,52433,1013234,374251,23,0,0,22,DUAL
52468,NEXT_ARRIVAL,52433,52468,1014004,375056,22,0,0,23,DUAL
52476,NEXT_ARRIVAL,52468,52476,1014172,375248,21,0,0,24,DUAL
52489,END_SERVICE,50532,52489,1014432,375573,20,0,0,25,DUAL
52521,END_SERVICE,50564,52521,1015104,376341,21,0,0,24,DUAL
52521,NEXT_ARRIVAL,52476,52521,1015104,376341,22,0,0,23,DUAL
52643,END_SERVICE,50686,52643,1017666,379269,21,0,0,24,DUAL
52705,NEXT_ARRIVAL,52521,52705,1019030,380695,22,0,0,23,DUAL
52783,END_SERVICE,50826,52783,1020668,382567,21,0,0,24,DUAL
52794,END_SERVICE,50837,52794,1020910,382820,22,0,0,23,DUAL
52799,END_SERVICE,50842,52799,1021025,382930,23,0,0,22,DUAL
52893,NEXT_ARRIVAL,52705,52893,1023281,384904,24,0,0,21,DUAL
52921,NEXT_ARRIVAL,52893,52921,1023925,385520,23,0,0,22,DUAL
52987,END_SERVICE,51030,52987,1025377,387038,22,0,0,23,DUAL
53064,END_SERVICE,51107,53064,1027148,388732,23,0,0,22,DUAL
53068,END_SERVICE,51111,53068,1027244,388816,24,0,0,21,DUAL
53127,END_SERVICE,51170,53127,1028719,389996,25,0,0,20,DUAL
53133,END_SERVICE,51176,53133,1028875,390110,26,0,0,19,DUAL
53166,END_SERVICE,51209,53166,1029766,390704,27,0,0,18,DUAL
53233,END_SERVICE,51276,53233,1031642,391843,28,0,0,17,DUAL
53262,END_SERVICE,51305,53262,1032483,392307,29,0,0,16,DUAL
53264,END_SERVICE,51307,53264,1032543,392337,30,0,0,15,DUAL
53269,NEXT_ARRIVAL,52921,53269,1032698,392407,31,0,0,14,DUAL
53287,END_SERVICE,51330,53287,1033238,392677,30,0,0,15,DUAL
53349,NEXT_ARRIVAL,53269,53349,1035160,393545,31,0,0,14,DUAL
53361,END_SERVICE,51404,53361,1035520,393725,30,0,0,15,DUAL
53428,NEXT_ARRIVAL,53349,53428,1037597,394663,31,0,0,14,DUAL
53470,END_SERVICE,51513,53470,1038857,395293,30,0,0,15,DUAL
53514,NEXT_ARRIVAL,53428,53514,1040221,395909,31,0,0,14,DUAL
53550,NEXT_ARRIVAL,53514,53550,1041301,396449,30,0,0,15,DUAL
53565,END_SERVICE,51608,53565,1041736,396689,29,0,0,16,DUAL
53617,NEXT_ARRIVAL,53550,53617,1043296,397469,30,0,0,15,DUAL
53736,END_SERVICE,51779,53736,1046747,399373,29,0,0,16,DUAL
53803,END_SERVICE,51846,53803,1048757,400378,30,0,0,15,DUAL
53814,NEXT_ARRIVAL,53617,53814,1049098,400532,31,0,0,14,DUAL
53829,NEXT_ARRIVAL,53814,53829,1049548,400757,30,0,0,15,DUAL
53845,NEXT_ARRIVAL,53829,53845,1050012,401013,29,0,0,16,DUAL
53898,NEXT_ARRIVAL,53845,53898,1051496,401914,28,0,0,17,DUAL
53997,NEXT_ARRIVAL,53898,53997,1054169,403696,27,0,0,18,DUAL
54289,END_SERVICE,52332,54289,1061761,409244,26,0,0,19,DUAL
54334,NEXT_ARRIVAL,53997,54334,1062976,410054,27,0,0,18,DUAL
54390,END_SERVICE,52433,54390,1064432,411118,26,0,0,19,DUAL
54425,END_SERVICE,52468,54425,1065377,411748,27,0,0,18,DUAL
54433,END_SERVICE,52476,54433,1065601,411884,28,0,0,17,DUAL
54473,NEXT_ARRIVAL,54334,54473,1066761,412524,29,0,0,16,DUAL
54478,END_SERVICE,52521,54478,1066901,412609,28,0,0,17,DUAL
54501,NEXT_ARRIVAL,54473,54501,1067568,412977,29,0,0,16,DUAL
54505,NEXT_ARRIVAL,54501,54505,1067680,413045,28,0,0,17,DUAL
54529,NEXT_ARRIVAL,54505,54529,1068328,413477,27,0,0,18,DUAL
54605,NEXT_ARRIVAL,54529,54605,1070304,414921,26,0,0,19,DUAL
54662,END_SERVICE,52705,54662,1071729,416061,25,0,0,20,DUAL
54689,NEXT_ARRIVAL,54605,54689,1072431,416574,26,0,0,19,DUAL
54705,NEXT_ARRIVAL,54689,54705,1072831,416894,25,0,0,20,DUAL
54760,NEXT_ARRIVAL,54705,54760,1074151,418049,24,0,0,21,DUAL
54850,END_SERVICE,52893,54850,1076221,420029,23,0,0,22,DUAL
54878,END_SERVICE,52921,54878,1076893,420617,24,0,0,21,DUAL
54880,NEXT_ARRIVAL,54760,54880,1076943,420657,25,0,0,20,DUAL
55000,NEXT_ARRIVAL,54880,55000,1079823,423177,24,0,0,21,DUAL
55122,NEXT_ARRIVAL,55000,55122,1082629,425861,23,0,0,22,DUAL
55143,NEXT_ARRIVAL,55122,55143,1083091,426344,22,0,0,23,DUAL
55160,NEXT_ARRIVAL,55143,55160,1083448,426752,21,0,0,24,DUAL
55226,END_SERVICE,53269,55226,1084768,428402,20,0,0,25,DUAL
55243,NEXT_ARRIVAL,55160,55243,1085125,428810,21,0,0,24,DUAL
55306,END_SERVICE,53349,55306,1086385,430385,20,0,0,25,DUAL
55385,END_SERVICE,53428,55385,1088044,432281,21,0,0,24,DUAL
55471,END_SERVICE,53514,55471,1089936,434259,22,0,0,23,DUAL
55482,NEXT_ARRIVAL,55243,55482,1090189,434501,23,0,0,22,DUAL
55507,END_SERVICE,53550,55507,1090739,435076,22,0,0,23,DUAL
55574,END_SERVICE,53617,55574,1092280,436550,23,0,0,22,DUAL
55590,NEXT_ARRIVAL,55482,55590,1092664,436886,24,0,0,21,DUAL
55652,NEXT_ARRIVAL,55590,55652,1094090,438250,23,0,0,22,DUAL
55720,NEXT_ARRIVAL,55652,55720,1095586,439814,22,0,0,23,DUAL
55771,END_SERVICE,53814,55771,1096657,441038,21,0,0,24,DUAL
55781,NEXT_ARRIVAL,55720,55781,1096877,441268,22,0,0,23,DUAL
55786,END_SERVICE,53829,55786,1096982,441388,21,0,0,24,DUAL
55802,END_SERVICE,53845,55802,1097334,441756,22,0,0,23,DUAL
55820,NEXT_ARRIVAL,55781,55820,1097748,442152,23,0,0,22,DUAL
55828,NEXT_ARRIVAL,55820,55828,1097924,442336,22,0,0,23,DUAL
55855,END_SERVICE,53898,55855,1098491,442984,21,0,0,24,DUAL
55954,END_SERVICE,53997,55954,1100669,445261,22,0,0,23,DUAL
55970,NEXT_ARRIVAL,55828,55970,1101037,445613,23,0,0,22,DUAL
55995,NEXT_ARRIVAL,55970,55995,1101587,446188,22,0,0,23,DUAL
56189,NEXT_ARRIVAL,55995,56189,1105661,450844,21,0,0,24,DUAL
56260,NEXT_ARRIVAL,56189,56260,1107081,452619,20,0,0,25,DUAL
56264,NEXT_ARRIVAL,56260,56264,1107157,452723,19,0,0,26,DUAL
56291,END_SERVICE,54334,56291,1107643,453452,18,0,0,27,DUAL
56348,NEXT_ARRIVAL,56264,56348,1108726,454934,19,0,0,26,DUAL
56430,END_SERVICE,54473,56430,1110202,457148,18,0,0,27,DUAL
56458,END_SERVICE,54501,56458,1110734,457876,19,0,0,26,DUAL
56462,END_SERVICE,54505,56462,1110814,457976,20,0,0,25,DUAL
56486,END_SERVICE,54529,56486,1111318,458552,21,0,0,24,DUAL
56491,NEXT_ARRIVAL,56348,56491,1111428,458667,22,0,0,23,DUAL
56512,NEXT_ARRIVAL,56491,56512,1111869,459171,21,0,0,24,DUAL
56528,NEXT_ARRIVAL,56512,56528,1112189,459571,20,0,0,25,DUAL
56562,END_SERVICE,54605,56562,1112835,460455,19,0,0,26,DUAL
56637,NEXT_ARRIVAL,56528,56637,1114335,462330,20,0,0,25,DUAL
56646,END_SERVICE,54689,56646,1114506,462564,19,0,0,26,DUAL
56662,END_SERVICE,54705,56662,1114826,462964,20,0,0,25,DUAL
56717,END_SERVICE,54760,56717,1115981,464284,21,0,0,24,DUAL
56837,END_SERVICE,54880,56837,1118621,467044,22,0,0,23,DUAL
56940,NEXT_ARRIVAL,56637,56940,1120990,469310,23,0,0,22,DUAL
56957,END_SERVICE,55000,56957,1121364,469701,22,0,0,23,DUAL
57079,END_SERVICE,55122,57079,1124170,472385,23,0,0,22,DUAL
57100,END_SERVICE,55143,57100,1124674,472826,24,0,0,21,DUAL
57112,NEXT_ARRIVAL,56940,57112,1124974,473066,25,0,0,20,DUAL
57117,END_SERVICE,55160,57117,1125094,473171,24,0,0,21,DUAL
57126,NEXT_ARRIVAL,57112,57126,1125319,473351,25,0,0,20,DUAL
57135,NEXT_ARRIVAL,57126,57135,1125535,473540,24,0,0,21,DUAL
57176,NEXT_ARRIVAL,57135,57176,1126478,474442,23,0,0,22,DUAL
57200,END_SERVICE,55243,57200,1127006,474994,22,0,0,23,DUAL
57348,NEXT_ARRIVAL,57176,57348,1130410,478250,23,0,0,22,DUAL
57439,END_SERVICE,55482,57439,1132412,480343,22,0,0,23,DUAL
57489,NEXT_ARRIVAL,57348,57489,1133562,481443,23,0,0,22,DUAL
57517,NEXT_ARRIVAL,57489,57517,1134178,482087,22,0,0,23,DUAL
57547,END_SERVICE,55590,57547,1134808,482807,21,0,0,24,DUAL
57558,NEXT_ARRIVAL,57517,57558,1135050,483060,22,0,0,23,DUAL
57586,NEXT_ARRIVAL,57558,57586,1135638,483732,21,0,0,24,DUAL
57609,END_SERVICE,55652,57609,1136098,484307,20,0,0,25,DUAL
57612,NEXT_ARRIVAL,57586,57612,1136161,484379,21,0,0,24,DUAL
57613,NEXT_ARRIVAL,57612,57613,1136181,484404,20,0,0,25,DUAL
57626,NEXT_ARRIVAL,57613,57626,1136428,484742,19,0,0,26,DUAL
57648,NEXT_ARRIVAL,57626,57648,1136824,485336,18,0,0,27,DUAL
57666,NEXT_ARRIVAL,57648,57666,1137130,485840,17,0,0,28,DUAL
57677,END_SERVICE,55720,57677,1137306,486159,16,0,0,29,DUAL
57738,END_SERVICE,55781,57738,1138343,487867,17,0,0,28,DUAL
57777,END_SERVICE,55820,57777,1139045,488920,18,0,0,27,DUAL
57785,END_SERVICE,55828,57785,1139197,489128,19,0,0,26,DUAL
57789,NEXT_ARRIVAL,57666,57789,1139277,489228,20,0,0,25,DUAL
57799,NEXT_ARRIVAL,57789,57799,1139467,489488,19,0,0,26,DUAL
57901,NEXT_ARRIVAL,57799,57901,1141303,492242,18,0,0,27,DUAL
57927,END_SERVICE,55970,57927,1141745,492970,17,0,0,28,DUAL
57927,NEXT_ARRIVAL,57901,57927,1141745,492970,18,0,0,27,DUAL
57942,NEXT_ARRIVAL,57927,57942,1142000,493390,17,0,0,28,DUAL
57951,NEXT_ARRIVAL,57942,57951,1142144,493651,16,0,0,29,DUAL
57952,END_SERVICE,55995,57952,1142159,493681,15,0,0,30,DUAL
57993,NEXT_ARRIVAL,57951,57993,1142815,494870,16,0,0,29,DUAL
58030,NEXT_ARRIVAL,57993,58030,1143370,495980,15,0,0,30,DUAL
58081,NEXT_ARRIVAL,58030,58081,1144084,497561,14,0,0,31,DUAL
58146,END_SERVICE,56189,58146,1144929,499641,13,0,0,32,DUAL
58208,NEXT_ARRIVAL,58081,58208,1145797,501563,14,0,0,31,DUAL
58217,END_SERVICE,56260,58217,1145914,501851,13,0,0,32,DUAL
58221,END_SERVICE,56264,58221,1145970,501975,14,0,0,31,DUAL
58277,NEXT_ARRIVAL,58208,58277,1146810,503655,15,0,0,30,DUAL
58298,NEXT_ARRIVAL,58277,58298,1147104,504306,14,0,0,31,DUAL
58305,END_SERVICE,56348,58305,1147195,504530,13,0,0,32,DUAL
58448,END_SERVICE,56491,58448,1149197,508963,14,0,0,31,DUAL
58463,NEXT_ARRIVAL,58298,58463,1149422,509413,15,0,0,30,DUAL
58469,END_SERVICE,56512,58469,1149506,509599,14,0,0,31,DUAL
58472,NEXT_ARRIVAL,58463,58472,1149551,509689,15,0,0,30,DUAL
58485,END_SERVICE,56528,58485,1149733,510092,14,0,0,31,DUAL
58488,NEXT_ARRIVAL,58472,58488,1149778,510182,15,0,0,30,DUAL
58560,NEXT_ARRIVAL,58488,58560,1150786,512414,14,0,0,31,DUAL
58594,END_SERVICE,56637,58594,1151228,513502,13,0,0,32,DUAL
58651,NEXT_ARRIVAL,58560,58651,1152026,515269,14,0,0,31,DUAL
58664,NEXT_ARRIVAL,58651,58664,1152195,515685,13,0,0,32,DUAL
58825,NEXT_ARRIVAL,58664,58825,1154127,520998,12,0,0,33,DUAL
58843,NEXT_ARRIVAL,58825,58843,1154325,521610,11,0,0,34,DUAL
58867,NEXT_ARRIVAL,58843,58867,1154565,522450,10,0,0,35,DUAL
58881,NEXT_ARRIVAL,58867,58881,1154691,522954,9,0,0,36,DUAL
58888,NEXT_ARRIVAL,58881,58888,1154747,523213,8,0,0,37,DUAL
58897,END_SERVICE,56940,58897,1154810,523555,7,0,0,38,DUAL
58978,NEXT_ARRIVAL,58888,58978,1155458,526552,8,0,0,37,DUAL
59041,NEXT_ARRIVAL,58978,59041,1155899,528946,7,0,0,38,DUAL
59069,END_SERVICE,57112,59069,1156067,530038,6,0,0,39,DUAL
59083,END_SERVICE,57126,59083,1156165,530570,7,0,0,38,DUAL
59092,END_SERVICE,57135,59092,1156237,530903,8,0,0,37,DUAL
