Current_Time,Event_Name,Event_Scheduled,Event-Time,Idle_Processors,Service_Processors,Number_Idle_Processors,Buffer_Length,Queue_Length,Entities_System,Shift
36762,END_SERVICE,34805,36762,341946,340344,16,0,0,29,DUAL
36766,END_SERVICE,34809,36766,342014,340456,17,0,0,28,DUAL
36768,NEXT_ARRIVAL,36706,36768,342050,340510,18,0,0,27,DUAL
36773,NEXT_ARRIVAL,36768,36773,342135,340650,17,0,0,28,DUAL
36792,NEXT_ARRIVAL,36773,36792,342439,341201,16,0,0,29,DUAL
36795,NEXT_ARRIVAL,36792,36795,342484,341291,15,0,0,30,DUAL
36823,NEXT_ARRIVAL,36795,36823,342876,342159,14,0,0,31,DUAL
36825,NEXT_ARRIVAL,36823,36825,342902,342223,13,0,0,32,DUAL
36857,NEXT_ARRIVAL,36825,36857,343286,343279,12,0,0,33,DUAL
36860,END_SERVICE,34903,36860,343319,343381,11,0,0,34,DUAL
36864,NEXT_ARRIVAL,36857,36864,343367,343513,12,0,0,33,DUAL
36879,END_SERVICE,34922,36879,343532,344023,11,0,0,34,DUAL
36934,END_SERVICE,34977,36934,344192,345838,12,0,0,33,DUAL
36963,END_SERVICE,35006,36963,344569,346766,13,0,0,32,DUAL
36991,NEXT_ARRIVAL,36864,36991,344961,347634,14,0,0,31,DUAL
37002,END_SERVICE,35045,37002,345104,347986,13,0,0,32,DUAL
37016,NEXT_ARRIVAL,36991,37016,345300,348420,14,0,0,31,DUAL
37076,NEXT_ARRIVAL,37016,37076,346080,350340,13,0,0,32,DUAL
37077,NEXT_ARRIVAL,37076,37077,346092,350373,12,0,0,33,DUAL
37082,NEXT_ARRIVAL,37077,37082,346147,350543,11,0,0,34,DUAL
37098,NEXT_ARRIVAL,37082,37098,346307,351103,10,0,0,35,DUAL
37102,END_SERVICE,35145,37102,346343,351247,9,0,0,36,DUAL
37107,NEXT_ARRIVAL,37098,37107,346393,351422,10,0,0,35,DUAL
37115,NEXT_ARRIVAL,37107,37115,346465,351710,9,0,0,36,DUAL
37148,END_SERVICE,35191,37148,346729,352931,8,0,0,37,DUAL
37202,END_SERVICE,35245,37202,347215,354875,9,0,0,36,DUAL
37267,END_SERVICE,35310,37267,347865,357150,10,0,0,35,DUAL
37302,END_SERVICE,35345,37302,348250,358340,11,0,0,34,DUAL
37342,NEXT_ARRIVAL,37115,37342,348730,359660,12,0,0,33,DUAL
37350,END_SERVICE,35393,37350,348818,359932,11,0,0,34,DUAL
37371,END_SERVICE,35414,37371,349070,360625,12,0,0,33,DUAL
37375,NEXT_ARRIVAL,37342,37375,349122,360753,13,0,0,32,DUAL
37402,END_SERVICE,35445,37402,349446,361644,12,0,0,33,DUAL
37415,END_SERVICE,35458,37415,349615,362060,13,0,0,32,DUAL
37439,NEXT_ARRIVAL,37375,37439,349951,362804,14,0,0,31,DUAL
37464,END_SERVICE,35507,37464,350276,363604,13,0,0,32,DUAL
37597,END_SERVICE,35640,37597,352138,367727,14,0,0,31,DUAL
37677,END_SERVICE,35720,37677,353338,370127,15,0,0,30,DUAL
37721,NEXT_ARRIVAL,37439,37721,354042,371403,16,0,0,29,DUAL
37816,NEXT_ARRIVAL,37721,37816,355467,374253,15,0,0,30,DUAL
37823,END_SERVICE,35866,37823,355565,374470,14,0,0,31,DUAL
37834,NEXT_ARRIVAL,37816,37834,355730,374800,15,0,0,30,DUAL
37852,NEXT_ARRIVAL,37834,37852,355982,375358,14,0,0,31,DUAL
37898,END_SERVICE,35941,37898,356580,376830,13,0,0,32,DUAL
37898,NEXT_ARRIVAL,37852,37898,356580,376830,14,0,0,31,DUAL
37949,NEXT_ARRIVAL,37898,37949,357243,378462,13,0,0,32,DUAL
37986,END_SERVICE,36029,37986,357687,379683,12,0,0,33,DUAL
38004,END_SERVICE,36047,38004,357921,380259,13,0,0,32,DUAL
38026,NEXT_ARRIVAL,37949,38026,358229,380941,14,0,0,31,DUAL
38054,NEXT_ARRIVAL,38026,38054,358593,381837,13,0,0,32,DUAL
38103,END_SERVICE,36146,38103,359181,383454,12,0,0,33,DUAL
38141,END_SERVICE,36184,38141,359675,384670,13,0,0,32,DUAL
38215,NEXT_ARRIVAL,38054,38215,360711,386964,14,0,0,31,DUAL
38232,NEXT_ARRIVAL,38215,38232,360932,387508,13,0,0,32,DUAL
38262,END_SERVICE,36305,38262,361292,388498,12,0,0,33,DUAL
38337,NEXT_ARRIVAL,38232,38337,362267,390898,13,0,0,32,DUAL
38451,END_SERVICE,36494,38451,363635,394660,12,0,0,33,DUAL
38553,NEXT_ARRIVAL,38337,38553,364961,397924,13,0,0,32,DUAL
38558,END_SERVICE,36601,38558,365021,398089,12,0,0,33,DUAL
38575,NEXT_ARRIVAL,38553,38575,365242,398633,13,0,0,32,DUAL
38593,NEXT_ARRIVAL,38575,38593,365458,399227,12,0,0,33,DUAL
38663,END_SERVICE,36706,38663,366228,401607,11,0,0,34,DUAL
38725,END_SERVICE,36768,38725,366972,403653,12,0,0,33,DUAL
38730,END_SERVICE,36773,38730,367037,403813,13,0,0,32,DUAL
38749,END_SERVICE,36792,38749,367303,404402,14,0,0,31,DUAL
38752,END_SERVICE,36795,38752,367348,404492,15,0,0,30,DUAL
38780,END_SERVICE,36823,38780,367796,405304,16,0,0,29,DUAL
38780,NEXT_ARRIVAL,38593,38780,367796,405304,17,0,0,28,DUAL
38782,END_SERVICE,36825,38782,367828,405362,16,0,0,29,DUAL
38814,END_SERVICE,36857,38814,368372,406258,17,0,0,28,DUAL
38821,END_SERVICE,36864,38821,368498,406447,18,0,0,27,DUAL
38853,NEXT_ARRIVAL,38780,38853,369106,407279,19,0,0,26,DUAL
38935,NEXT_ARRIVAL,38853,38935,370582,409493,18,0,0,27,DUAL
38948,END_SERVICE,36991,38948,370803,409857,17,0,0,28,DUAL
38955,NEXT_ARRIVAL,38935,38955,370929,410046,18,0,0,27,DUAL
38973,END_SERVICE,37016,38973,371235,410550,17,0,0,28,DUAL
38985,NEXT_ARRIVAL,38955,38985,371451,410874,18,0,0,27,DUAL
39002,NEXT_ARRIVAL,38985,39002,371740,411350,17,0,0,28,DUAL
39033,END_SERVICE,37076,39033,372236,412249,16,0,0,29,DUAL
39034,END_SERVICE,37077,39034,372253,412277,17,0,0,28,DUAL
39039,NEXT_ARRIVAL,39002,39039,372343,412412,18,0,0,27,DUAL
39039,END_SERVICE,37082,39039,372343,412412,17,0,0,28,DUAL
39055,END_SERVICE,37098,39055,372631,412844,18,0,0,27,DUAL
39064,END_SERVICE,37107,39064,372802,413078,19,0,0,26,DUAL
39072,END_SERVICE,37115,39072,372962,413278,20,0,0,25,DUAL
39153,NEXT_ARRIVAL,39039,39153,374663,415222,21,0,0,24,DUAL
39197,NEXT_ARRIVAL,39153,39197,375543,416322,20,0,0,25,DUAL
39260,NEXT_ARRIVAL,39197,39260,376740,417960,19,0,0,26,DUAL
39299,END_SERVICE,37342,39299,377442,419013,18,0,0,27,DUAL
39332,END_SERVICE,37375,39332,378069,419871,19,0,0,26,DUAL
39396,END_SERVICE,37439,39396,379349,421471,20,0,0,25,DUAL
39435,NEXT_ARRIVAL,39260,39435,380168,422407,21,0,0,24,DUAL
39510,NEXT_ARRIVAL,39435,39510,381668,424282,20,0,0,25,DUAL
39678,END_SERVICE,37721,39678,384860,428650,19,0,0,26,DUAL
39773,END_SERVICE,37816,39773,386760,431025,20,0,0,25,DUAL
39791,END_SERVICE,37834,39791,387138,431457,21,0,0,24,DUAL
39809,END_SERVICE,37852,39809,387534,431871,22,0,0,23,DUAL
39832,NEXT_ARRIVAL,39510,39832,388063,432377,23,0,0,22,DUAL
39837,NEXT_ARRIVAL,39832,39837,388173,432492,22,0,0,23,DUAL
39848,NEXT_ARRIVAL,39837,39848,388404,432756,21,0,0,24,DUAL
39855,END_SERVICE,37898,39855,388544,432931,20,0,0,25,DUAL
39857,NEXT_ARRIVAL,39848,39857,388586,432979,21,0,0,24,DUAL
39887,NEXT_ARRIVAL,39857,39887,389186,433729,20,0,0,25,DUAL
39906,END_SERVICE,37949,39906,389547,434223,19,0,0,26,DUAL
39983,END_SERVICE,38026,39983,391087,436148,20,0,0,25,DUAL
40011,END_SERVICE,38054,40011,391675,436820,21,0,0,24,DUAL
40101,NEXT_ARRIVAL,39887,40101,393655,438890,22,0,0,23,DUAL
40121,NEXT_ARRIVAL,40101,40121,394075,439370,21,0,0,24,DUAL
40172,END_SERVICE,38215,40172,395095,440645,20,0,0,25,DUAL
40189,END_SERVICE,38232,40189,395452,441053,21,0,0,24,DUAL
40262,NEXT_ARRIVAL,40121,40262,397058,442732,22,0,0,23,DUAL
40294,END_SERVICE,38337,40294,397730,443500,21,0,0,24,DUAL
40312,NEXT_ARRIVAL,40262,40312,398126,443914,22,0,0,23,DUAL
40350,NEXT_ARRIVAL,40312,40350,398924,444826,21,0,0,24,DUAL
40368,NEXT_ARRIVAL,40350,40368,399284,445276,20,0,0,25,DUAL
40392,NEXT_ARRIVAL,40368,40392,399740,445900,19,0,0,26,DUAL
40439,NEXT_ARRIVAL,40392,40439,400586,447169,18,0,0,27,DUAL
40465,NEXT_ARRIVAL,40439,40465,401028,447897,17,0,0,28,DUAL
40510,END_SERVICE,38553,40510,401748,449202,16,0,0,29,DUAL
40532,END_SERVICE,38575,40532,402122,449818,17,0,0,28,DUAL
40550,END_SERVICE,38593,40550,402446,450304,18,0,0,27,DUAL
40588,NEXT_ARRIVAL,40465,40588,403168,451292,19,0,0,26,DUAL
40607,NEXT_ARRIVAL,40588,40607,403510,451805,18,0,0,27,DUAL
40614,NEXT_ARRIVAL,40607,40614,403629,452001,17,0,0,28,DUAL
40698,NEXT_ARRIVAL,40614,40698,404973,454437,16,0,0,29,DUAL
40737,END_SERVICE,38780,40737,405558,455607,15,0,0,30,DUAL
40759,NEXT_ARRIVAL,40698,40759,405910,456245,16,0,0,29,DUAL
40774,NEXT_ARRIVAL,40759,40774,406135,456695,15,0,0,30,DUAL
40810,END_SERVICE,38853,40810,406639,457811,14,0,0,31,DUAL
40844,NEXT_ARRIVAL,40774,40844,407149,458831,15,0,0,30,DUAL
40892,END_SERVICE,38935,40892,407821,460319,14,0,0,31,DUAL
40893,NEXT_ARRIVAL,40844,40893,407836,460349,15,0,0,30,DUAL
40895,NEXT_ARRIVAL,40893,40895,407864,460411,14,0,0,31,DUAL
40896,NEXT_ARRIVAL,40895,40896,407877,460443,13,0,0,32,DUAL
40912,END_SERVICE,38955,40912,408069,460971,12,0,0,33,DUAL
40942,END_SERVICE,38985,40942,408459,461931,13,0,0,32,DUAL
40943,NEXT_ARRIVAL,40896,40943,408473,461962,14,0,0,31,DUAL
40949,NEXT_ARRIVAL,40943,40949,408551,462154,13,0,0,32,DUAL
40951,NEXT_ARRIVAL,40949,40951,408575,462220,12,0,0,33,DUAL
40959,END_SERVICE,39002,40959,408663,462492,11,0,0,34,DUAL
40996,END_SERVICE,39039,40996,409107,463713,12,0,0,33,DUAL
41012,NEXT_ARRIVAL,40951,41012,409315,464225,13,0,0,32,DUAL
41027,NEXT_ARRIVAL,41012,41027,409495,464720,12,0,0,33,DUAL
41081,NEXT_ARRIVAL,41027,41081,410089,466556,11,0,0,34,DUAL
41110,END_SERVICE,39153,41110,410379,467571,10,0,0,35,DUAL
41151,NEXT_ARRIVAL,41081,41151,410830,468965,11,0,0,34,DUAL
41152,NEXT_ARRIVAL,41151,41152,410840,469000,10,0,0,35,DUAL
41154,END_SERVICE,39197,41154,410858,469072,9,0,0,36,DUAL
41209,NEXT_ARRIVAL,41152,41209,411408,470997,10,0,0,35,DUAL
41217,END_SERVICE,39260,41217,411480,471285,9,0,0,36,DUAL
41392,END_SERVICE,39435,41392,413230,477410,10,0,0,35,DUAL
41414,NEXT_ARRIVAL,41209,41414,413472,478158,11,0,0,34,DUAL
41467,END_SERVICE,39510,41467,414002,480013,10,0,0,35,DUAL
41488,NEXT_ARRIVAL,41414,41488,414233,480727,11,0,0,34,DUAL
41533,NEXT_ARRIVAL,41488,41533,414683,482302,10,0,0,35,DUAL
41631,NEXT_ARRIVAL,41533,41631,415565,485830,9,0,0,36,DUAL
41668,NEXT_ARRIVAL,41631,41668,415861,487199,8,0,0,37,DUAL
41742,NEXT_ARRIVAL,41668,41742,416379,490011,7,0,0,38,DUAL
41759,NEXT_ARRIVAL,41742,41759,416481,490674,6,0,0,39,DUAL
41789,END_SERVICE,39832,41789,416631,491874,5,0,0,40,DUAL
41794,END_SERVICE,39837,41794,416661,492069,6,0,0,39,DUAL
41805,END_SERVICE,39848,41805,416738,492487,7,0,0,38,DUAL
41814,END_SERVICE,39857,41814,416810,492820,8,0,0,37,DUAL
41820,NEXT_ARRIVAL,41759,41820,416864,493036,9,0,0,36,DUAL
41844,END_SERVICE,39887,41844,417056,493924,8,0,0,37,DUAL
41880,NEXT_ARRIVAL,41820,41880,417380,495220,9,0,0,36,DUAL
42058,END_SERVICE,40101,42058,418804,501806,8,0,0,37,DUAL
42078,END_SERVICE,40121,42078,418984,502526,9,0,0,36,DUAL
42125,NEXT_ARRIVAL,41880,42125,419454,504171,10,0,0,35,DUAL
42169,NEXT_ARRIVAL,42125,42169,419850,505755,9,0,0,36,DUAL
42218,NEXT_ARRIVAL,42169,42218,420242,507568,8,0,0,37,DUAL
42219,END_SERVICE,40262,42219,420249,507606,7,0,0,38,DUAL
42269,END_SERVICE,40312,42269,420649,509456,8,0,0,37,DUAL
42307,END_SERVICE,40350,42307,420991,510824,9,0,0,36,DUAL
42325,END_SERVICE,40368,42325,421171,511454,10,0,0,35,DUAL
42328,NEXT_ARRIVAL,42218,42328,421204,511556,11,0,0,34,DUAL
42349,END_SERVICE,40392,42349,421414,512291,10,0,0,35,DUAL
42396,END_SERVICE,40439,42396,421931,513889,11,0,0,34,DUAL
42422,END_SERVICE,40465,42422,422243,514747,12,0,0,33,DUAL
42485,NEXT_ARRIVAL,42328,42485,423062,516763,13,0,0,32,DUAL
42497,NEXT_ARRIVAL,42485,42497,423206,517159,12,0,0,33,DUAL
42545,END_SERVICE,40588,42545,423734,518791,11,0,0,34,DUAL
42564,END_SERVICE,40607,42564,423962,519418,12,0,0,33,DUAL
42571,END_SERVICE,40614,42571,424053,519642,13,0,0,32,DUAL
42655,END_SERVICE,40698,42655,425229,522246,14,0,0,31,DUAL
42686,NEXT_ARRIVAL,42497,42686,425694,523176,15,0,0,30,DUAL
42697,NEXT_ARRIVAL,42686,42697,425848,523517,14,0,0,31,DUAL
42716,END_SERVICE,40759,42716,426095,524125,13,0,0,32,DUAL
42731,END_SERVICE,40774,42731,426305,524590,14,0,0,31,DUAL
42734,NEXT_ARRIVAL,42697,42734,426350,524680,15,0,0,30,DUAL
42745,NEXT_ARRIVAL,42734,42745,426504,525021,14,0,0,31,DUAL
42781,NEXT_ARRIVAL,42745,42781,426972,526173,13,0,0,32,DUAL
42801,END_SERVICE,40844,42801,427212,526833,12,0,0,33,DUAL
42850,END_SERVICE,40893,42850,427849,528401,13,0,0,32,DUAL
42852,END_SERVICE,40895,42852,427877,528463,14,0,0,31,DUAL
42853,END_SERVICE,40896,42853,427892,528493,15,0,0,30,DUAL
42855,NEXT_ARRIVAL,42781,42855,427924,528551,16,0,0,29,DUAL
42858,NEXT_ARRIVAL,42855,42858,427969,528641,15,0,0,30,DUAL
42862,NEXT_ARRIVAL,42858,42862,428025,528765,14,0,0,31,DUAL
42900,END_SERVICE,40943,42900,428519,529981,13,0,0,32,DUAL
42906,END_SERVICE,40949,42906,428603,530167,14,0,0,31,DUAL
42908,END_SERVICE,40951,42908,428633,530227,15,0,0,30,DUAL
42946,NEXT_ARRIVAL,42862,42946,429241,531329,16,0,0,29,DUAL
42969,END_SERVICE,41012,42969,429586,532019,15,0,0,30,DUAL
42984,END_SERVICE,41027,42984,429826,532454,16,0,0,29,DUAL
43016,NEXT_ARRIVAL,42946,43016,430370,533350,17,0,0,28,DUAL
43038,END_SERVICE,41081,43038,430722,533988,16,0,0,29,DUAL
43039,NEXT_ARRIVAL,43016,43039,430739,534016,17,0,0,28,DUAL
43067,NEXT_ARRIVAL,43039,43067,431187,534828,16,0,0,29,DUAL
43097,NEXT_ARRIVAL,43067,43097,431637,535728,15,0,0,30,DUAL
43108,END_SERVICE,41151,43108,431791,536069,14,0,0,31,DUAL
43109,END_SERVICE,41152,43109,431806,536099,15,0,0,30,DUAL
43109,NEXT_ARRIVAL,43097,43109,431806,536099,16,0,0,29,DUAL
43166,END_SERVICE,41209,43166,432661,537809,15,0,0,30,DUAL
43180,NEXT_ARRIVAL,43109,43180,432885,538215,16,0,0,29,DUAL
43238,NEXT_ARRIVAL,43180,43238,433755,539955,15,0,0,30,DUAL
43259,NEXT_ARRIVAL,43238,43259,434049,540606,14,0,0,31,DUAL
43304,NEXT_ARRIVAL,43259,43304,434634,542046,13,0,0,32,DUAL
43342,NEXT_ARRIVAL,43304,43342,435090,543300,12,0,0,33,DUAL
43371,END_SERVICE,41414,43371,435409,544286,11,0,0,34,DUAL
43445,END_SERVICE,41488,43445,436297,546728,12,0,0,33,DUAL
43490,END_SERVICE,41533,43490,436882,548168,13,0,0,32,DUAL
43561,NEXT_ARRIVAL,43342,43561,437876,550369,14,0,0,31,DUAL
43568,NEXT_ARRIVAL,43561,43568,437967,550593,13,0,0,32,DUAL
43588,END_SERVICE,41631,43588,438207,551253,12,0,0,33,DUAL
43624,NEXT_ARRIVAL,43568,43624,438675,552405,13,0,0,32,DUAL
43625,END_SERVICE,41668,43625,438687,552438,12,0,0,33,DUAL
43656,NEXT_ARRIVAL,43624,43656,439090,553430,13,0,0,32,DUAL
43683,NEXT_ARRIVAL,43656,43683,439414,554321,12,0,0,33,DUAL
43699,END_SERVICE,41742,43699,439590,554865,11,0,0,34,DUAL
43716,END_SERVICE,41759,43716,439794,555426,12,0,0,33,DUAL
43746,NEXT_ARRIVAL,43683,43746,440184,556386,13,0,0,32,DUAL
43777,END_SERVICE,41820,43777,440556,557409,12,0,0,33,DUAL
43837,END_SERVICE,41880,43837,441336,559329,13,0,0,32,DUAL
43978,NEXT_ARRIVAL,43746,43978,443310,563700,14,0,0,31,DUAL
44068,NEXT_ARRIVAL,43978,44068,444480,566580,13,0,0,32,DUAL
44082,END_SERVICE,42125,44082,444648,567042,12,0,0,33,DUAL
44094,NEXT_ARRIVAL,44068,44094,444804,567426,13,0,0,32,DUAL
44099,NEXT_ARRIVAL,44094,44099,444864,567591,12,0,0,33,DUAL
44126,END_SERVICE,42169,44126,445161,568509,11,0,0,34,DUAL
44135,NEXT_ARRIVAL,44099,44135,445269,568806,12,0,0,33,DUAL
44175,END_SERVICE,42218,44175,445709,570166,11,0,0,34,DUAL
44227,NEXT_ARRIVAL,44135,44227,446333,571882,12,0,0,33,DUAL
44235,NEXT_ARRIVAL,44227,44235,446421,572154,11,0,0,34,DUAL
44285,END_SERVICE,42328,44285,446921,573904,10,0,0,35,DUAL
44291,NEXT_ARRIVAL,44235,44291,446987,574108,11,0,0,34,DUAL
44408,NEXT_ARRIVAL,44291,44408,448157,578203,10,0,0,35,DUAL
44442,END_SERVICE,42485,44442,448463,579427,9,0,0,36,DUAL
44454,END_SERVICE,42497,44454,448583,579847,10,0,0,35,DUAL
44643,END_SERVICE,42686,44643,450662,586273,11,0,0,34,DUAL
44654,END_SERVICE,42697,44654,450794,586636,12,0,0,33,DUAL
44663,NEXT_ARRIVAL,44408,44663,450911,586924,13,0,0,32,DUAL
44691,END_SERVICE,42734,44691,451247,587848,12,0,0,33,DUAL
44693,NEXT_ARRIVAL,44663,44693,451273,587912,13,0,0,32,DUAL
44702,END_SERVICE,42745,44702,451381,588209,12,0,0,33,DUAL
44738,END_SERVICE,42781,44738,451849,589361,13,0,0,32,DUAL
44765,NEXT_ARRIVAL,44693,44765,452227,590198,14,0,0,31,DUAL
44812,END_SERVICE,42855,44812,452838,591702,13,0,0,32,DUAL
44815,END_SERVICE,42858,44815,452880,591795,14,0,0,31,DUAL
44819,END_SERVICE,42862,44819,452940,591915,15,0,0,30,DUAL
44888,NEXT_ARRIVAL,44765,44888,454044,593916,16,0,0,29,DUAL
44903,END_SERVICE,42946,44903,454269,594366,15,0,0,30,DUAL
44931,NEXT_ARRIVAL,44888,44931,454717,595178,16,0,0,29,DUAL
44949,NEXT_ARRIVAL,44931,44949,454987,595718,15,0,0,30,DUAL
44973,END_SERVICE,43016,44973,455323,596462,14,0,0,31,DUAL
44996,END_SERVICE,43039,44996,455668,597152,15,0,0,30,DUAL
45024,END_SERVICE,43067,45024,456116,597964,16,0,0,29,DUAL
45054,END_SERVICE,43097,45054,456626,598804,17,0,0,28,DUAL
45066,END_SERVICE,43109,45066,456842,599128,18,0,0,27,DUAL
45071,NEXT_ARRIVAL,44949,45071,456937,599258,19,0,0,26,DUAL
45111,NEXT_ARRIVAL,45071,45111,457657,600338,18,0,0,27,DUAL
45137,END_SERVICE,43180,45137,458099,601066,17,0,0,28,DUAL
45149,NEXT_ARRIVAL,45111,45149,458315,601390,18,0,0,27,DUAL
45184,NEXT_ARRIVAL,45149,45184,458910,602370,17,0,0,28,DUAL
45192,NEXT_ARRIVAL,45184,45192,459038,602602,16,0,0,29,DUAL
45195,END_SERVICE,43238,45195,459083,602692,15,0,0,30,DUAL
45216,END_SERVICE,43259,45216,459419,603301,16,0,0,29,DUAL
45225,NEXT_ARRIVAL,45192,45225,459572,603553,17,0,0,28,DUAL
45261,END_SERVICE,43304,45261,460148,604597,16,0,0,29,DUAL
45294,NEXT_ARRIVAL,45225,45294,460709,605521,17,0,0,28,DUAL
45299,END_SERVICE,43342,45299,460789,605666,16,0,0,29,DUAL
45372,NEXT_ARRIVAL,45294,45372,462030,607710,17,0,0,28,DUAL
45404,NEXT_ARRIVAL,45372,45404,462542,608638,16,0,0,29,DUAL
45464,NEXT_ARRIVAL,45404,45464,463442,610438,15,0,0,30,DUAL
45518,END_SERVICE,43561,45518,464198,612112,14,0,0,31,DUAL
45525,END_SERVICE,43568,45525,464303,612322,15,0,0,30,DUAL
45572,NEXT_ARRIVAL,45464,45572,465055,613685,16,0,0,29,DUAL
45581,END_SERVICE,43624,45581,465190,613955,15,0,0,30,DUAL
45613,END_SERVICE,43656,45613,465702,614883,16,0,0,29,DUAL
45640,END_SERVICE,43683,45640,466161,615639,17,0,0,28,DUAL
45653,NEXT_ARRIVAL,45572,45653,466395,615990,18,0,0,27,DUAL
45661,NEXT_ARRIVAL,45653,45661,466531,616214,17,0,0,28,DUAL
45694,NEXT_ARRIVAL,45661,45694,467059,617171,16,0,0,29,DUAL
45696,NEXT_ARRIVAL,45694,45696,467089,617231,15,0,0,30,DUAL
45703,END_SERVICE,43746,45703,467187,617448,14,0,0,31,DUAL
45704,NEXT_ARRIVAL,45696,45704,467202,617478,15,0,0,30,DUAL
45780,NEXT_ARRIVAL,45704,45780,468266,619834,14,0,0,31,DUAL
45935,END_SERVICE,43978,45935,470281,624794,13,0,0,32,DUAL
45979,NEXT_ARRIVAL,45780,45979,470897,626158,14,0,0,31,DUAL
46025,END_SERVICE,44068,46025,471495,627630,13,0,0,32,DUAL
46051,END_SERVICE,44094,46051,471859,628436,14,0,0,31,DUAL
46056,END_SERVICE,44099,46056,471934,628586,15,0,0,30,DUAL
46092,END_SERVICE,44135,46092,472510,629630,16,0,0,29,DUAL
46105,NEXT_ARRIVAL,45979,46105,472731,629994,17,0,0,28,DUAL
46153,NEXT_ARRIVAL,46105,46153,473499,631386,16,0,0,29,DUAL
46184,END_SERVICE,44227,46184,473964,632316,15,0,0,30,DUAL
46192,END_SERVICE,44235,46192,474092,632548,16,0,0,29,DUAL
46200,NEXT_ARRIVAL,46153,46200,474228,632772,17,0,0,28,DUAL
46214,NEXT_ARRIVAL,46200,46214,474452,633178,16,0,0,29,DUAL
46248,END_SERVICE,44291,46248,474962,634198,15,0,0,30,DUAL
46260,NEXT_ARRIVAL,46214,46260,475154,634546,16,0,0,29,DUAL
46289,NEXT_ARRIVAL,46260,46289,475589,635416,15,0,0,30,DUAL
46295,NEXT_ARRIVAL,46289,46295,475673,635602,14,0,0,31,DUAL
46311,NEXT_ARRIVAL,46295,46311,475881,636114,13,0,0,32,DUAL
46331,NEXT_ARRIVAL,46311,46331,476121,636774,12,0,0,33,DUAL
46336,NEXT_ARRIVAL,46331,46336,476176,636944,11,0,0,34,DUAL
46347,NEXT_ARRIVAL,46336,46347,476286,637329,10,0,0,35,DUAL
46365,END_SERVICE,44408,46365,476448,637977,9,0,0,36,DUAL
46440,NEXT_ARRIVAL,46347,46440,477198,640602,10,0,0,35,DUAL
46451,NEXT_ARRIVAL,46440,46451,477297,640998,9,0,0,36,DUAL
46487,NEXT_ARRIVAL,46451,46487,477585,642330,8,0,0,37,DUAL
46514,NEXT_ARRIVAL,46487,46514,477774,643356,7,0,0,38,DUAL
46601,NEXT_ARRIVAL,46514,46601,478296,646749,6,0,0,39,DUAL
46603,NEXT_ARRIVAL,46601,46603,478306,646829,5,0,0,40,DUAL
46620,END_SERVICE,44663,46620,478374,647526,4,0,0,41,DUAL
46634,NEXT_ARRIVAL,46603,46634,478444,648086,5,0,0,40,DUAL
46650,END_SERVICE,44693,46650,478508,648742,4,0,0,41,DUAL
46707,NEXT_ARRIVAL,46634,46707,478793,651022,5,0,0,40,DUAL
46722,END_SERVICE,44765,46722,478853,651637,4,0,0,41,DUAL
46796,NEXT_ARRIVAL,46707,46796,479223,654597,5,0,0,40,DUAL
46840,NEXT_ARRIVAL,46796,46840,479399,656401,4,0,0,41,DUAL
46845,END_SERVICE,44888,46845,479414,656611,3,0,0,42,DUAL
46880,NEXT_ARRIVAL,46840,46880,479554,658046,4,0,0,41,RECOGIDA
46888,END_SERVICE,44931,46888,479578,658382,3,0,0,42,DUAL
46906,END_SERVICE,44949,46906,479650,659120,4,0,0,41,DUAL
46940,NEXT_ARRIVAL,46880,46940,479820,660480,5,0,0,40,RECOGIDA
46968,NEXT_ARRIVAL,46940,46968,479932,661628,4,0,0,41,RECOGIDA
46979,NEXT_ARRIVAL,46968,46979,479965,662090,3,0,0,42,RECOGIDA
46984,NEXT_ARRIVAL,46979,46984,479975,662305,2,0,0,43,RECOGIDA
46985,NEXT_ARRIVAL,46984,46985,479976,662349,1,0,0,44,RECOGIDA
47028,END_SERVICE,45071,47028,479976,664284,0,0,0,45,DUAL
47067,NEXT_ARRIVAL,46985,47067,480015,666000,1,0,0,44,RECOGIDA
47068,END_SERVICE,45111,47068,480015,666045,0,0,0,45,DUAL
47106,END_SERVICE,45149,47106,480053,667717,1,0,0,44,DUAL
47141,END_SERVICE,45184,47141,480123,669222,2,0,0,43,DUAL
47149,END_SERVICE,45192,47149,480147,669558,3,0,0,42,DUAL
47182,END_SERVICE,45225,47182,480279,670911,4,0,0,41,DUAL
47251,END_SERVICE,45294,47251,480624,673671,5,0,0,40,DUAL
47252,NEXT_ARRIVAL,47067,47252,480630,673710,6,0,0,39,RECOGIDA
47329,END_SERVICE,45372,47329,481015,676790,5,0,0,40,DUAL
47361,END_SERVICE,45404,47361,481207,678038,6,0,0,39,DUAL
47421,END_SERVICE,45464,47421,481627,680318,7,0,0,38,DUAL
47529,END_SERVICE,45572,47529,482491,684314,8,0,0,37,DUAL
47545,NEXT_ARRIVAL,47252,47545,482635,684890,9,0,0,36,RECOGIDA
47576,NEXT_ARRIVAL,47545,47576,482883,686037,8,0,0,37,RECOGIDA
47610,END_SERVICE,45653,47610,483121,687329,7,0,0,38,DUAL
47618,END_SERVICE,45661,47618,483185,687625,8,0,0,37,DUAL
47651,END_SERVICE,45694,47651,483482,688813,9,0,0,36,DUAL
47653,END_SERVICE,45696,47653,483502,688883,10,0,0,35,DUAL
47661,END_SERVICE,45704,47661,483590,689155,11,0,0,34,DUAL
